index,x_m,y_m
0,-0.54413,0.0203866
1,0.321186,0.017274
2,-0.159054,0.171294
3,-0.146564,0.0074732
4,-0.735584,0.0381765
5,0.255439,0.0761785
6,0.255439,0.0706302
7,-0.652453,0.070174
8,0.540401,0.240324
9,-0.448404,0.350434
10,-0.793523,0.00551956
11,-0.702835,0.00160345
12,-0.282142,0.0248205
13,0.0660762,0.049778
14,0.611735,0.141384
15,-0.309852,0.00277506
16,0.147475,0.0887343
17,-0.309852,0.0398847
18,-0.657491,0.0626438
19,0.478906,0.00241613
20,0.508424,0.0249546
21,0.461687,0.120238
22,0.0569394,0.0504549
23,0.604356,0.00371257
24,-0.644895,0.00224459
25,0.373256,0.0120214
26,-0.665048,0.109221
27,-0.246876,0.000533471
28,0.604356,0.120238
29,-0.375349,0.000736083
30,0.0139378,0.00665556
31,-0.0471665,0.00819732
32,0.515803,0.0233918
33,-0.106687,0.0376188
34,-0.66001,0.0232916
35,-0.48871,0.000736083
36,0.42725,0.000262757
37,0.466607,0.0586304
38,0.459228,0.00220321
39,0.0414634,0.0501525
40,0.218617,0.0866183
41,-0.483671,0.0415779
42,0.54532,0.00159146
43,-0.380387,0.00307642
44,0.0310155,0.0442124
45,0.00933115,0.00735986
46,0.332481,0.0314412
47,-0.622223,0.120436
48,0.606815,0.2869
49,0.118306,0.0496819
50,-0.692759,0.000449913
51,-0.292218,0.000536751
52,-0.029875,0.000447933
53,-0.559245,0.0854577
54,-0.584436,0.0538422
55,-0.66001,0.00224459
56,0.218617,0.092653
57,-0.531535,0.0364597
58,0.132862,0.152561
59,-0.523977,0.056509
60,0.523182,2.01598e-05
61,-0.692759,0.016457
62,0.387918,0.00382273
63,-0.521458,0.00249839
64,0.262754,0.0723546
65,0.267605,0.14009
66,-0.249394,0.0014215
67,0.162137,0.196596
68,-0.639857,0.00011738
69,0.656012,0.0340972
70,0.471527,0.0167381
71,-0.526497,0.15184
72,0.330176,0.0182169
73,0.0502004,0.024915
74,-0.526497,0.0102458
75,0.579758,0.240324
76,0.628954,0.00403158
77,0.0776761,0.0473489
78,0.169483,0.0810816
79,-0.330005,0.0111307
80,0.2014,0.226357
81,-0.322448,0.0203866
82,0.0372472,0.0178764
83,0.0393472,0.0237914
84,0.459228,0.0109542
85,-0.846425,0.00224459
86,-0.728026,0.00376114
87,-0.433289,0.000536751
88,-0.0471654,0.343075
89,0.461687,0.0428898
90,-0.508863,0.0451067
91,-0.498786,0.00456941
92,-0.304814,0.0432951
93,-0.798562,0.00111175
94,-0.712912,0.00340443
95,0.38547,0.240746
96,-0.720469,0.00111175
97,-0.622223,0.0296571
98,-0.169058,0.289965
99,0.414952,0.0167869
100,0.471527,0.00946284
101,0.252995,0.225627
102,0.0205396,0.0538158
103,0.614195,0.000683475
104,0.293059,0.0370724
105,0.530562,0.0179225
106,0.508424,0.00199417
107,0.181745,0.0802293
108,0.560079,0.00107041
109,-0.124115,0.00665243
110,0.1842,0.0530809
111,0.0823778,0.0844937
112,0.0776761,0.0368223
113,-0.700316,0.0432951
114,-0.614666,0.049138
115,0.540401,0.20113
116,0.619114,0.20113
117,0.298736,0.0407407
118,0.325631,0.0150488
119,0.262754,0.0900044
120,-0.607108,0.0111307
121,-0.755737,0.0203866
122,-0.0175441,0.00722302
123,-0.31489,0.0538422
124,-0.0644898,0.000342512
125,0.243194,0.0533361
126,-0.236807,0.00779171
127,-0.642376,0.000736083
128,-0.690239,0.0415779
129,-0.204139,0.0347013
130,-0.619704,0.0190173
131,0.656012,0.050502
132,-0.700316,0.0218124
133,0.162137,0.072577
134,-0.0496393,0.00888903
135,0.203859,0.0679918
136,-0.702835,0.00179869
137,-0.40306,0.034742
138,-0.45848,0.245479
139,-0.508863,0.0796833
140,-0.209158,0.150564
141,-0.581917,0.00307642
142,-0.828791,0.000370666
143,-0.511382,0.00011738
144,-0.450923,0.056509
145,0.478906,0.000361505
146,0.0310155,0.0283523
147,0.621574,0.0558248
148,-0.801081,0.0130776
149,0.0183763,0.0662596
150,-0.473595,0.0130776
151,-0.40054,0.00663106
152,-0.0372808,0.0279705
153,-0.68772,0.0111307
154,0.525642,0.0614957
155,0.0226725,0.0144125
156,-0.284661,0.074633
157,0.407573,0.0647929
158,0.281496,0.0470076
159,-0.468557,0.0280088
160,-0.8036,0.00126126
161,0.228454,0.0968786
162,0.643712,0.103788
163,-0.302295,0.00111175
164,-0.350158,0.0330307
165,0.643712,0.000424474
166,-0.00769115,0.00407434
167,0.505964,0.0614957
168,0.319005,0.291467
169,-0.191598,0.0880068
170,-0.647414,0.0626438
171,0.503504,0.0405467
172,-0.392983,0.070174
173,-0.0422215,0.0335262
174,-0.365273,0.0232916
175,-0.226746,0.00589842
176,-0.690239,0.00340443
177,-0.299776,0.350434
178,-0.670086,0.0130776
179,0.456768,0.0320499
180,0.523182,0.0249546
181,-0.848944,0.00414872
182,0.325631,0.17626
183,0.469067,0.00140437
184,0.113471,0.0477419
185,-0.846425,2.17492e-05
186,-0.40054,0.000370666
187,-0.000310083,0.00407666
188,-0.692759,0.00307642
189,0.0569394,0.0281401
190,-0.0372817,0.0126127
191,-0.821234,0.0330307
192,-0.141571,0.0210709
193,0.380578,0.0701765
194,0.306526,0.0371977
195,-0.322448,0.016457
196,0.560079,0.000221758
197,-0.164056,0.0191895
198,0.334804,0.0109096
199,0.5527,0.2869
200,-0.54413,0.0415779
201,0.132862,0.138149
202,-0.109176,0.00387943
203,-0.629781,0.000736083
204,-0.506344,0.0190173
205,0.115888,0.0444912
206,0.265183,0.1404
207,0.397736,0.00295045
208,0.397736,0.0323358
209,0.135293,0.298664
210,0.334804,0.02394
211,0.00456539,0.00403979
212,-0.0348121,0.00299307
213,-0.450923,0.0248205
214,-0.66001,0.0218124
215,0.339498,0.0151269
216,0.206318,0.156935
217,-0.644895,0.0120741
218,-0.675125,0.0313334
219,-0.443365,0.0662043
220,0.437089,0.0361216
221,0.270019,0.0711525
222,-0.20916,0.00691677
223,0.113471,0.0444757
224,-0.612147,0.000298361
225,-0.000309998,0.0127076
226,-0.750698,0.00126126
227,0.461687,0.0586304
228,-0.0595364,0.0211574
229,-0.0992275,0.343075
230,-0.843906,0.000370666
231,-0.367792,0.0190173
232,-0.733065,0.0111307
233,-0.294737,0.0190173
