n,t,i,p,u,v
1,0.0,1,-,-,-
2,0.0,2,-,-,-
3,0.0,3,nan,nan,nan
4,0.0,4,nan,nan,nan
5,0.0,5,nan,nan,nan
6,0.0,6,nan,nan,nan
7,0.0,7,nan,nan,nan
8,0.0,8,nan,nan,nan
9,0.0,9,nan,nan,nan
10,0.0,10,nan,nan,nan
11,0.05,1,-,-,-
12,0.05,2,-,-,-
13,0.05,3,nan,nan,nan
14,0.05,4,nan,nan,nan
15,0.05,5,nan,nan,nan
16,0.05,6,nan,nan,nan
17,0.05,7,nan,nan,nan
18,0.05,8,nan,nan,nan
19,0.05,9,nan,nan,nan
20,0.05,10,nan,nan,nan
21,0.1,1,-,-,-
22,0.1,2,-,-,-
23,0.1,3,nan,nan,nan
24,0.1,4,nan,nan,nan
25,0.1,5,nan,nan,nan
26,0.1,6,nan,nan,nan
27,0.1,7,nan,nan,nan
28,0.1,8,nan,nan,nan
29,0.1,9,nan,nan,nan
30,0.1,10,nan,nan,nan
31,0.15000000000000002,1,-,-,-
32,0.15000000000000002,2,-,-,-
33,0.15000000000000002,3,nan,nan,nan
34,0.15000000000000002,4,nan,nan,nan
35,0.15000000000000002,5,nan,nan,nan
36,0.15000000000000002,6,nan,nan,nan
37,0.15000000000000002,7,nan,nan,nan
38,0.15000000000000002,8,nan,nan,nan
39,0.15000000000000002,9,nan,nan,nan
40,0.15000000000000002,10,nan,nan,nan
41,0.2,1,-,-,-
42,0.2,2,-,-,-
43,0.2,3,nan,nan,nan
44,0.2,4,nan,nan,nan
45,0.2,5,nan,nan,nan
46,0.2,6,nan,nan,nan
47,0.2,7,nan,nan,nan
48,0.2,8,nan,nan,nan
49,0.2,9,nan,nan,nan
50,0.2,10,nan,nan,nan
